UID,name,Price,DM,Ash,CP,A Fraction,B Fraction,C Fraction,Kd of B,RUP,dRUP,Soluble Protein,ADIP,NDIP,ADF,NDF,NDFD48,Lignin,Starch,WSC,Total Fatty Acids,Crude Fat,"DE, Base",Ca,P,Mg,K,Na,Cl,S,Cu,Fe,Mn,Zn,Mo,Co,Cr,I,Se,"Arg, % CP","His, % CP","Ile, % CP","Leu, % CP","Lys, % CP","Met, % CP","Phe, % CP","Thr, % CP","Trp, % CP","Val, % CP","TFA, % DM","C12:0, % TFA","C14:0, % TFA","C16:0, % TFA","C16:1, % TFA","C18:0, % TFA","C18:1 trans, % TFA","C18:1 cis, % TFA","C18:2, % TFA","C18:3, % TFA","Other Fatty Acids, % TFA"
NRC16F54,"Corn, ear with husk and some stalk, ensiled, low fiber",,64.83,1.73,7.83,30,68,2,5,38.86,61,37.95,0.6,0.86,8.43,18.11,50.57,1.75,64.65,1.88,3.11,3.56,3.35,0.04,0.28,0.11,0.45,0.01,0.13,0.1,2.46,55.87,8.31,23.1,1,0,0,0,0.06,3.85,2.69,3.46,12.98,2.69,1.83,5,3.56,,4.42,3.11,,0.3,13.6,0.2,1.8,,26,55.1,1.6,1.4
NRC16F55,Cotton gin trash,,90.25,14.55,11.98,30,35,35,5.3,54.39,50,28.11,3.19,4.37,50.97,59.35,21.33,15.03,1.12,2.22,3.14,4.01,1.66,1.69,0.24,0.32,1.96,0.07,0.55,0.4,9.01,930.5,63.75,25.7,1.18,0,0,0,0.1,11.4,3.32,3.39,7.22,4.66,1.83,5.63,3.81,1.42,5,3.14,,0.7,23.13,0.65,3.25,,19.29,51.56,0.53,0.89
NRC16F57,Cottonseed hulls,,91,3.46,6.97,30,35,35,5.3,54.39,50,20.65,2.77,3.6,65.96,80.92,22.4,19.93,1.22,2.15,3.14,3.2,1.57,0.23,0.15,0.22,1.21,0.02,0.07,0.1,5.18,83.11,25.75,18.75,1,0,0,0,0.04,11.4,3.32,3.39,7.22,4.66,1.83,5.63,3.81,1.42,5,3.14,,0.7,23.13,0.65,3.25,,19.29,51.56,0.53,0.89
NRC16F58,Cottonseed meal,,89.92,7.62,46.69,25,56,19,7.19,44.32,82.58,14.53,1.72,2.22,19.16,28.05,25,7.01,1.09,8.48,3.06,3.6,3.29,0.25,1.31,0.7,1.74,0.17,0.08,0.48,12.48,208.06,23.16,66.18,1.76,0,0,0,0.3,11.57,2.72,3.01,5.53,3.97,1.39,5.27,3.05,1.22,4.23,3.06,,0.94,25.8,0.52,2.95,0.05,18.33,50.2,0.3,0.92
NRC16F56,"Cottonseed whole, linted",,91.36,4.21,23.31,45,48,7,14.8,22.51,73.62,26.62,2.73,2.84,38.57,50.58,12.8,11.21,0.76,4,18.26,18.62,3.14,0.17,0.62,0.38,1.18,0.02,0.08,0.24,7.56,71.79,17.43,36.39,1.13,0,0.09,0,0.14,10.81,2.81,3.17,5.79,4.34,1.49,5.2,3.21,1.18,4.34,18.26,,0.69,23.91,0.55,2.33,,15.24,56.48,0.19,0.61
NRC16F59,"Distillers grains and solubles, dried, high fat",191,89.06,5.39,30.2,26,62,12,5,45.52,75,15.67,2.85,3.83,14.58,32.11,71.53,4.17,4.51,4.56,11.39,12.54,3.46,0.12,0.88,0.34,1.26,0.21,0.19,0.67,4.15,94.07,17.79,64.13,1.11,0,0.16,0,0.4,4.3,2.66,3.65,11.67,2.81,1.98,4.87,3.73,0.8,4.87,11.39,0.12,0.14,14.05,0.13,2.39,0.01,24.57,56.11,1.68,0.81
NRC16F60,"Distillers grains and solubles, dried, high protein",199,91.07,4.04,38.99,26,62,12,5,45.52,75,16.58,3.97,4.45,17.71,37.6,62.67,5.83,6.2,5.42,6.56,7.56,3.3,0.08,0.64,0.23,0.75,0.21,0.2,0.64,6.65,98.92,21.26,52.61,1.38,0,0.16,0,0.4,4.3,2.66,3.65,11.67,2.81,1.98,4.87,3.73,0.8,4.87,6.56,0.12,0.14,14.05,0.13,2.39,0.01,24.57,56.11,1.68,0.81
NRC16F61,"Distillers grains and solubles, dried, low fat",185,89.95,5.34,30.97,26,62,12,5,45.52,75,20.06,3.15,3.87,14.82,30.85,47.15,3.53,6.11,7.96,7.9,8.9,3.41,0.11,0.89,0.34,1.21,0.24,0.22,0.71,5.63,101.66,18.51,69.95,1.4,0,0.16,0,0.4,4.3,2.66,3.65,11.67,2.81,1.98,4.87,3.73,0.8,4.87,7.9,0.12,0.14,14.05,0.13,2.39,0.01,24.57,56.11,1.68,0.81
NRC16F62,"Distillers grains and solubles, modified wet",,49.21,5.58,30.28,26,62,12,5,45.52,75,21.91,4.09,4.69,14.44,27.1,52.77,3.09,4.67,9.67,8.35,9.35,3.47,0.21,0.86,0.35,1.45,0.27,0.23,0.63,6.71,120.7,19.39,71.86,0,0,0.16,0,0.4,4.3,2.66,3.65,11.67,2.81,1.98,4.87,3.73,0.8,4.87,8.35,0.3,0.25,15,0.1,2.5,0.05,18,55,8,0.8
NRC16F63,"Distillers grains and solubles, wet",,33.22,4.5,31.45,26,62,12,5,45.52,75,16.37,3.29,4.13,16.08,31.68,25.48,3.22,6.35,7.32,8.31,9.31,3.47,0.13,0.76,0.28,1.1,0.15,0.13,0.67,4.7,110.21,14.99,59.54,0,0,0.16,0,0.4,4.3,2.66,3.65,11.67,2.81,1.98,4.87,3.73,0.8,4.87,8.31,0.3,0.25,15,0.1,2.5,0.05,18,55,8,0.8
NRC16F64,Distillers solubles,,31.2,11.1,22.58,26,62,12,5,45.52,75,69.92,0.78,1.21,3.2,4.83,70,0.57,4,28.74,9.99,10.99,3.6,0.13,1.82,0.77,2.78,0.65,0.5,1.15,9.26,148.03,32.03,108.44,0,0,0.16,0,0.4,4.3,2.66,3.65,11.67,2.81,1.98,4.87,3.73,0.8,4.87,9.99,0.3,0.25,15,0.1,2.5,0.05,18,55,8,0.8
NRC16F65,"Fat, Canola oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,0.1,0.1,4.36,0.28,2.05,3.53,57.28,18.99,7.64,5.67
NRC16F66,"Fat, Corn oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,,,11.08,,1.55,,26.95,58.95,1.1,0.38
NRC16F67,"Fat, Cottonseed oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,,0.83,25.97,0.57,3,,20.16,48.93,0.1,0.44
NRC16F69,"Fat, Flaxseed oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,,0.16,5.74,0.18,4.3,,18.88,14.15,55.95,0.64
NRC16F68,"Fat, Lard",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,0.2,1.3,23.8,2.7,13.5,,41.2,10.2,1,6.1
NRC16F70,"Fat, Safflower oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,,0.1,10.77,,11.97,,14.33,60.63,0.3,1.9
NRC16F71,"Fat, Soybean oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,0.11,0.11,10.83,0.14,3.89,,22.82,53.75,8.23,0.13
NRC16F72,"Fat, Sunflower oil",,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,100,6.17,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,88,,,7.33,0.09,10.65,0.59,43.39,35.49,0.79,1.67
NRC16F73,"Fat, Tallow",,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,99.8,6.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,88,0.09,3,24.43,3.79,17.92,3.99,41.62,1.09,0.53,3.54
NRC16F74,Feather meal,,92.87,2.31,90.55,24,31,45,0.84,73.31,67.88,9.92,9.28,12.7,0,0,0,0,0,0,7.85,8.92,4.09,0.5,0.32,0.04,0.18,0.16,0.23,1.78,9.12,346.85,11.78,86.91,1,0,0,0,0.7,6.56,1.21,4.6,8.13,2.6,0.7,4.77,4.53,0.76,7.01,7.85,0.34,1.09,24.33,6.51,8.27,1.09,32.51,13.19,0.54,12.13
NRC16F75,Fish meal,,92.03,21.12,69.19,36,38,26,1.85,56.45,75.83,22.42,1.04,4.05,0,0,0,0,0,0,6.44,10.48,3.61,5.56,3.16,0.24,0.93,0.82,1.06,0.88,6.02,803.86,44.4,91.76,1.48,0,0,0,1.5,5.63,2.35,3.89,6.74,6.82,2.53,3.73,3.89,0.96,4.59,6.44,,10.35,28.46,13.01,6,0.2,10.97,1.09,0.96,28.96
NRC16F96,Flaxseed,,92.69,4.03,22.79,18,67,15,5.37,49.39,84.43,43.09,0.98,3.55,19.06,30.44,57,6.42,2.39,3.93,33.41,34.41,4.08,0.24,0.59,0.37,0.79,0.04,0.08,0.24,12.64,98.34,29.73,45.1,1,0,0,0,0,9.1,2.17,4.06,5.94,4.06,1.76,4.63,3.65,1.48,4.88,33.41,,0.16,5.74,0.18,4.3,,18.88,14.15,55.95,0.64
NRC16F97,Flaxseed meal,,89.65,6.77,38.48,18,67,15,5.37,49.39,84.43,39,1.71,4.35,16.93,30.43,49,6.23,2.06,5.89,3.08,3.2,3.22,0.44,0.95,0.65,1.3,0.13,0.07,0.4,21.01,312.49,52.45,75.3,1,0,0,0,0,9.1,2.17,4.06,5.94,4.06,1.76,4.63,3.65,1.48,4.88,3.08,,0.16,5.74,0.18,4.3,,18.88,14.15,55.95,0.64
NRC16F77,"Fruit and vegetable byproduct, wet",,19.77,8.37,13.62,42,53,5,7.4,29.77,80,41.04,1.18,1.71,22.37,28.68,89,4.65,10.06,31.22,6.13,7.13,3.03,0.72,0.34,0.19,2.01,0.23,0.47,0.21,10.98,620.77,34.77,34.87,1.76,0,0,0,0,4,2.94,3.5,12.7,2.78,2.5,4.72,3.59,0.69,4.78,6.13,,0.26,13.57,0.19,1.83,,25.99,55.08,1.64,1.44
NRC16F1075,Glycerol,,80,6.69,0.84,100,0,0,0,0,100,100,0,0,0,0,0,0,0,1.4,5.24,6.24,3.53,0.08,0.19,0.07,0.53,2.48,4.49,1.18,5.08,0,22.3,7.22,0,0,0,0,0,,,,,,,,,,,5.24,,,,,,,,,,
NRC16F79,"Grain screenings, source unknown",,89.15,6.02,16.18,23,70,7,5.35,43.24,73,40.41,0.92,2.4,17.69,34.08,35.86,3.65,21.8,5,2.91,3.91,3.01,0.26,0.66,0.3,1.05,0.03,0.23,0.2,10.56,251,105.31,65.73,0,0,0,0,0,5,2.67,3.26,10.12,3.6,1.86,4.65,3.84,0.81,4.42,2.91,,,14.14,,2.05,,23.72,56.43,1.97,1.68
NRC16F80,Grain sorghum hay,,92.58,7.01,8.81,42,38,20,4.1,43.32,70,35.3,0.82,2.75,30.58,48.08,57.46,4.54,22.21,7.26,1.36,2.39,2.63,0.28,0.22,0.22,1.24,0.02,0.43,0.11,8.17,223.94,38.91,45.19,1.1,0,0,0,0.04,4.07,2.47,3.91,13.04,2.64,1.93,5.24,3.59,1.16,5,1.36,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F81,"Grain sorghum silage, mature",,31.32,5.95,8.22,42,38,20,4.1,43.32,70,35.59,9.3,12.84,28.9,45.74,56.24,4.25,23.19,11.05,1.93,2.52,2.73,0.28,0.22,0.2,1.27,0.02,0.4,0.12,7.88,275.99,45.84,33.33,3,0,0,0,0.04,4.07,2.47,3.91,13.04,2.64,1.93,5.24,3.59,1.16,5,1.93,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F82,"Grain sorghum silage, mid-maturity",,29.75,8.06,8.89,42,38,20,4.1,43.32,70,45.06,9.22,13.64,34.07,53.11,55.33,5.03,14.28,4.87,1.56,2.75,2.52,0.37,0.23,0.24,1.55,0.02,0.59,0.13,8.39,527.61,56.91,36.28,1.14,0,0,0,0.04,4.07,2.47,3.91,13.04,2.64,1.93,5.24,3.59,1.16,5,1.56,2.86,0.89,20.64,0.43,2.42,0,10.18,30.37,25.53,6.68
NRC16F89,"Grass-legume mixtures, mix hay",,86.44,9.24,12.12,41,49,10,13,25.98,70,26.97,1.65,4.12,39.28,58.24,54.45,6.7,2.75,10.08,1.37,2.66,2.38,0.74,0.25,0.21,1.91,0.04,0.43,0.02,9.98,308.72,65.24,27.94,1.91,0,0.33,0,0,4.51,1.79,3.78,6.79,4.29,1.43,4.34,3.99,1.37,4.88,1.37,1.15,0.62,18.98,1.77,2.79,0.17,1.85,33.21,33.39,6.08
NRC16F90,"Grass-legume mixtures, mix silage",,40.02,9.52,17.68,61,30,9,10.6,22.35,70,50.72,1.91,3.7,34.85,51.23,61.09,5.9,2.12,8.08,2.03,4.04,2.6,0.87,0.34,0.25,2.54,0.06,0.59,0.23,10.73,451.13,72.18,31.69,1.79,0,0.33,0,0.1,3.47,1.68,3.76,6.24,3.85,1.29,4.28,3.59,1.01,4.95,2.03,9.27,0.6,17.79,1.79,2.65,,2.93,17.94,41.51,5.54
NRC16F85,"Grass-legume mixtures, predominantly grass, hay, mature",,87.4,7.49,10.85,41,49,10,13,25.98,70,29.74,1.31,3.57,40,61.99,47.48,6.08,2.53,10.91,1.29,2.43,2.43,0.51,0.22,0.22,1.55,0.07,0.48,0.14,8.75,260.86,89.3,26.58,1.54,0,0,0,0.09,4.47,1.79,3.75,6.76,4.25,1.43,4.34,3.98,1.36,4.86,1.29,1.15,0.62,18.98,1.77,2.79,0.17,1.85,33.21,33.39,6.08
NRC16F84,"Grass-legume mixtures, predominantly grass, hay, mid-maturity",,89.24,9.41,15.61,41,49,10,13,25.98,70,34.21,0.99,1.33,33.82,54.69,67.46,4.28,1.53,12.62,1.93,3.39,2.63,0.63,0.33,0.27,2.34,0.08,0.65,0.22,0.52,10.36,294.74,82.58,29.65,0,0,0,0.09,4.47,1.79,3.75,6.76,4.25,1.43,4.34,3.98,1.36,4.86,1.93,1.15,0.62,18.98,1.77,2.79,0.17,1.85,33.21,33.39,6.08
NRC16F83,"Grass-legume mixtures, predominantly grass, silage",,39.61,8.13,14.34,41,49,10,13,25.98,70,49.17,1.61,3.51,37.01,57.73,55.19,5.62,2.61,8,1.98,3.75,2.55,0.55,0.3,0.23,2.4,0.13,0.82,0.18,10.66,394.65,87.31,32.09,2.77,0,0,0,0.09,3.47,1.68,3.76,6.24,3.85,1.29,4.28,3.59,1.01,4.95,1.98,9.27,0.6,17.79,1.79,2.65,,2.93,17.94,41.51,5.54
NRC16F87,"Grass-legume mixtures, predominantly legume, hay, immature",,88.56,10.02,20.35,44,49,7,15.1,21.77,75,37.23,1.61,4.25,32.94,43.94,49.92,6.92,1.89,9,1.78,2.63,2.64,1.28,0.3,0.3,2.24,0.07,0.56,0.24,10.24,285.11,44.18,25.51,1.86,0,0,0,0.09,4.5,1.79,3.79,6.81,4.31,1.43,4.34,4,1.38,4.89,1.78,1.15,0.62,18.98,1.77,2.79,0.17,1.85,33.21,33.39,6.08
NRC16F86,"Grass-legume mixtures, predominantly legume, hay, mature",,85.29,9.01,17.38,34,51,15,9.5,34.46,65,31.99,1.83,4.38,38.72,51.17,20.1,8.27,2.55,5,1.23,2.27,2.4,1.24,0.27,0.28,2.52,0.06,0.43,0.21,10.29,420.9,55.97,26.48,1.81,0,0,0,0.09,4.5,1.79,3.79,6.81,4.31,1.43,4.34,4,1.38,4.89,1.23,1.15,0.62,18.98,1.77,2.79,0.17,1.85,33.21,33.39,6.08
NRC16F88,"Grass-legume mixtures, predominantly legume, silage",,40.98,10.27,20.04,52,39,9,8.17,26.89,71.85,53.65,1.99,3.54,33.89,45.93,56.23,6.6,2.1,6.58,1.99,3.81,2.6,1.26,0.35,0.27,2.77,0.05,0.57,0.24,10.94,472.67,57.45,29.81,1.69,0,0,0,0,3.47,1.68,3.76,6.24,3.85,1.29,4.28,3.59,1.01,4.95,1.99,9.27,0.6,17.79,1.79,2.65,,2.93,17.94,41.51,5.54
NRC16F91,"Legume hay, immature",,89.28,11.05,21.54,43,50,7,17.8,20.49,65,41.06,1.51,2.8,30.73,37.68,51.4,6.59,2.28,9.75,1.54,2.55,2.68,1.51,0.29,0.32,2.49,0.2,0.76,0.19,10.23,430.12,42.7,26.42,2.75,0,0.52,0,0.2,4.2,1.93,3.92,6.69,4.81,1.33,4.59,4.03,1.38,4.97,1.54,1.36,0.85,25.01,2.23,4.01,0.35,2.43,18.49,36.79,8.47
NRC16F92,"Legume hay, mature",,87.65,9.97,18.11,39,49,12,14,27.14,65,37.9,1.75,3.89,37.19,46.65,43.42,8.12,2.27,9.77,1.21,2.25,2.45,1.37,0.28,0.29,2.34,0.11,0.66,0.12,9.71,380.09,44.05,24.34,2.23,0,0.52,0,0.18,4.2,1.93,3.92,6.69,4.81,1.33,4.59,4.03,1.38,4.97,1.21,1.36,0.85,25.01,2.23,4.01,0.35,2.43,18.49,36.79,8.47
NRC16F93,"Legume hay, mid-maturity",160,88.14,10.76,20.75,45,46,9,17.83,21.75,65,34.61,0.74,1.85,32.07,41.11,52.4,6.64,1.51,8.97,1.5,2.08,2.63,1.4,0.28,0.32,2.39,0.21,0.76,0.18,9.69,421.33,38.49,26.22,2.53,0,0.52,0,0.19,4.2,1.93,3.92,6.69,4.81,1.33,4.59,4.03,1.38,4.97,1.5,1.36,0.85,25.01,2.23,4.01,0.35,2.43,18.49,36.79,8.47
NRC16F94,"Legume silage, immature",,41.61,11.12,22.06,62,29,9,13.1,20.83,70,55.24,1.6,2.68,32,38.75,53.25,6.55,1.91,7.32,1.98,3.22,2.7,1.3,0.35,0.33,2.79,0.16,0.8,0.22,11.44,685.34,61.59,30.45,3.51,0,0.52,0,0.18,1.76,1.92,4.15,6.74,4.72,1.35,4.35,3.83,1.19,5.08,1.98,11.98,0.66,18.81,1.91,3.35,,2.05,15.91,38.71,6.63
NRC16F95,"Legume silage, mid-maturity",,42.88,10.6,20.47,52,39,9,8.17,26.89,70,49.33,1.25,2.24,33.68,43.2,49.41,7.42,1.97,6.27,2.32,2.87,2.59,1.25,0.35,0.3,2.82,0.12,0.64,0.14,10.59,534.38,54.79,28.86,2.09,0,0.52,0,0.18,1.76,1.92,4.15,6.74,4.72,1.35,4.35,3.83,1.19,5.08,2.32,11.98,0.66,18.81,1.91,3.35,,2.05,15.91,38.71,6.63
NRC16F98,"Meat and bone meal, porcine",430,96.06,26.18,56.63,32,42,26,8.81,43.79,61.09,14.95,2.84,11.83,0,0,0,0,0,0,7.45,11.9,3.21,9.29,4.59,0.28,0.91,0.74,0.49,0.51,20.01,451,24.36,159.78,0,0,0,0,0,7.01,1.58,2.57,5.42,4.58,1.25,3.13,2.92,0.54,3.88,7.45,0.08,1.68,29.47,2.41,17.5,1.27,40.43,3.7,0.08,3.38
NRC16F99,Millet hay,,87.46,11.15,10.74,28,53,19,5,46.95,60,34.69,0.91,3.49,39.72,61.86,64.01,5.64,2.9,8.41,1.09,1.95,2.25,0.54,0.28,0.31,2.71,0.03,1.07,0.18,9.12,285.68,104.71,42.73,1.58,0,0,0,0,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.09,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F100,Millet silage,,29.33,11.74,13.02,38,29,33,3.7,51.91,55,46.97,1.13,3.36,39.21,59.67,61.16,5.48,3.5,6.21,1.47,2.79,2.25,0.55,0.33,0.34,2.88,0.06,1.05,0.2,11.65,490.75,109.7,46.2,2.08,0,0,0,0,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.47,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F101,Molasses,,65.4,15.96,9.27,74,26,0,3.2,20.93,100,95.85,0,0,0.18,0.57,50,0,0.85,60,0,0.61,3.07,0.73,0.26,0.28,4.49,1.51,2.02,0.64,36.71,216,73.71,112.29,0,0,0.55,0,0.13,4.91,1.59,4.44,3.59,1,0.22,2.71,1.57,0.45,3.36,0,,,17.99,0.34,3.61,,12.98,54.94,7.46,2.68
NRC16F102,"Oat grain, rolled",,89.27,3.21,12.17,72,20,8,26.4,15.94,72.28,27.08,0.77,1.21,14.48,28.56,35.88,3.2,44.72,2.95,4.8,5.68,3.26,0.13,0.38,0.14,0.56,0.01,0.14,0.16,6.58,128.99,52.55,33.02,1.36,0,0.03,0,0.4,6.49,1.91,3.74,7.16,3.86,1.7,4.84,3.51,1.49,5.26,4.8,,0.87,17.65,0.16,1.32,,34.78,42.01,1.85,1.38
NRC16F103,"Oat hay, mid-maturity",,89.5,7.39,8.49,35,53,12,4.3,42.39,70,39.52,1.03,2.05,37.5,58.97,55.95,4.71,4.08,17.75,1.45,2.36,2.51,0.32,0.21,0.14,1.7,0.42,0.94,0.13,6.77,257.48,65.64,20.38,1.37,0,0,0,0,2.18,1.94,5.5,6.65,3.56,1.87,4.7,4.13,1.42,4.13,1.45,1.19,0.43,16.44,0.48,1.33,0.06,2.53,23.38,49.9,4.26
NRC16F104,Oat hulls,,91.39,5.76,5.01,10,51,39,1.35,80.26,61.5,36.69,0.67,4.16,39.63,73.62,17,6.54,10.57,0.95,1.82,1.94,2.23,0.16,0.15,0.11,0.56,0.02,0.13,0.09,7.63,197.63,48.75,21.92,1,0,0,0,0,6.74,2.25,3.57,7.29,4.11,1.71,5.04,3.41,1.32,4.96,1.82,,,19.72,,2.51,2.56,34.23,37.67,2.4,0.91
NRC16F105,"Oat silage, immature",,33.66,13.37,18.51,46,30,24,5.4,41.17,65,57.64,1.09,2.94,31.66,45.75,59.27,3.89,1.75,4.35,2.24,4.23,2.57,0.72,0.4,0.25,3.18,0.3,1.19,0.26,10.03,1030.92,114.82,33.59,,0,0,0,0,2.18,1.94,5.5,6.65,3.56,1.87,4.7,4.13,1.42,4.13,2.24,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
NRC16F106,"Oat silage, mid-maturity",,35.85,10.36,12.92,45,31,24,5.4,41.58,65,58.93,1.21,2.08,38.84,57.38,54.13,5.39,3.18,6.72,1.77,3.64,2.41,0.51,0.34,0.2,2.68,0.23,0.9,0.19,8.42,611.35,69.59,30.1,1.47,,,,,2.18,1.94,5.5,6.65,3.56,1.87,4.7,4.13,1.42,4.13,1.77,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
NRC16F1076,"Pasture, legume",,13.9,9.62,26.1,62,29,9,13.1,20.83,70,55.24,1.6,2.68,25.9,32.4,65.4,5.19,3.1,8.7,2,3.5,2.95,1.3,0.35,0.33,2.79,0.16,0.8,0.22,11.44,685.34,61.59,30.45,0,0,0.52,0,0.18,1.76,1.92,4.15,6.74,4.72,1.35,4.35,3.83,1.19,5.08,2,11.98,0.66,18.81,1.91,3.35,,2.05,15.91,38.71,6.63
NRC16F107,Pea hay,,89.48,9.08,15.9,45,46,9,17.83,21.75,65,45.92,1.48,3.6,31.98,43.37,58.5,5.78,8.56,9.01,1.69,2.98,2.66,1.04,0.28,0.27,2.05,0.11,0.55,0.2,9.27,1169.09,45.09,31.5,2.2,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,1.69,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F108,Pea silage,,31.65,11.38,17.04,52,39,9,8.17,26.89,71.85,59,2.23,3.86,37.13,52.46,57.67,6.42,3.36,4.48,1.68,3.8,2.45,0.88,0.34,0.24,2.86,0.04,0.72,0.21,11.06,1204.5,55.81,34.94,1.57,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,1.68,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F109,Peanut hay,,91.26,10.43,12.01,45,46,9,17.83,21.75,65,35.75,1.74,3.74,37.89,45.8,40.14,8.48,3.99,10.28,1.31,2.3,2.37,1.34,0.17,0.48,1.68,0.04,0.63,0.15,9.91,578.28,68.84,29.35,2.43,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,1.31,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F110,Peanut hulls,,93.99,4.59,8.89,27,69,4,6.4,36.93,38.48,21.34,2.63,5.42,59.76,69.55,6,24.25,1.33,3.48,3.21,4.21,1.55,0.26,0.09,0.12,0.64,0.02,0.12,0.09,12.52,647.14,50.62,16.33,1.29,0,0,0,0,5.7,2.2,3.3,5.7,4.1,9,3.5,3,1,4.4,3.21,,,9.24,0.08,2.32,,66.61,19.3,2.45,0
NRC16F111,"Peanut meal, expellers",,93.96,6.48,42.62,62,36,2,16.14,14.85,94.13,37.67,1.95,5.63,15.87,22.9,75,5.39,6.39,5,7.31,8.46,3.72,0.35,0.57,0.41,1.19,0.07,0.26,0.3,13.21,621.5,34.36,48.36,5.3,0,0,0,0.2,11.01,2.22,3.21,6.14,3.21,1.03,4.81,2.56,1.03,3.88,7.31,,,9.24,0.08,2.32,,66.61,19.3,2.45,0
NRC16F112,Peanut skins,,92.38,3.16,16.19,27,69,4,6,38.04,38,20.89,2.87,4.01,36.45,47.43,50,17.85,3.22,11.9,18.61,19.61,2.71,0.3,0.16,0.18,0.58,0.03,0.05,0.15,40.75,292.57,27.09,32.46,1.83,0,0,0,0,6.6,3.3,2.3,5.9,5.5,0.9,3.2,2.6,1,3,18.61,,,9.24,0.08,2.32,,66.61,19.3,2.45,0
NRC16F113,Peanuts,,94.13,3.01,25.55,26,73,1,9.31,29.09,89.5,35.13,1.17,3.38,17.29,24.01,75,5.85,2.76,5,41.24,42.24,4.59,0.09,0.38,0.2,0.68,0.4,0.41,0.2,6.91,75.22,20.83,32.92,2.7,0,0,0,0,11.01,2.22,3.21,6.14,3.21,1.03,4.81,2.56,1.03,3.88,41.24,,,9.24,0.08,2.32,,66.61,19.3,2.45,0
NRC16F114,Peas,,88.89,3.63,24.28,57,42,1,16,15.07,89,75.1,1.02,3.65,7.86,12.15,71.6,0.95,43.01,8.34,1.14,2.08,3.66,0.11,0.43,0.14,1.1,0.01,0.12,0.19,8.47,118.77,16.72,38.5,3.31,0,0,0,0,8.69,2.44,4.13,7.18,7.23,0.89,4.79,3.71,0.89,4.65,1.14,,0.3,23,0.1,1.5,,13.5,55.9,4.3,1.3
NRC16F115,Pineapple cannery waste,,23.41,6.07,7.02,42,53,5,7.4,29.77,80,45.51,0.93,1.66,36.44,62.35,65,6.24,3.45,8.22,0.94,1.94,2.42,0.43,0.15,0.14,1.56,0.02,0.53,0.14,9.84,799.33,122.91,19.38,1,0,0,0,0,,,,,,,,,,,0.94,,,,,,,,,,
NRC16F116,Potato byproduct meal,,22.98,5.6,9.99,5,90,5,2,70.61,80,39.05,0.94,1.63,10.71,14.43,80,3,57.49,7.1,1.78,2.78,3.15,0.17,0.25,0.11,1.39,0.12,0.29,0.15,6.93,348.01,16.6,21.98,0,0,0,0,0,2.47,1.84,3.14,5.34,4.21,0.95,3.62,3.11,0.67,4.4,1.78,0.35,0.49,12.18,0.55,10.7,31.21,35.65,5.12,1.15,2.6
